
2023-08-28 09:10:12.034911,0.20164657810728492,0.20164657810728492,0.20164657810728492
2023-08-28 09:10:13.562373,0.8467003882627216,0.8467003882627216,0.8467003882627216
2023-08-28 09:10:15.080948,0.8003966762516949,0.8003966762516949,0.8003966762516949
2023-08-28 09:10:16.597193,0.40820320332294346,0.40820320332294346,0.40820320332294346
2023-08-28 09:45:39.879316,0.07395803629865938,0.07395803629865938,0.07395803629865938
2023-08-28 09:45:41.397516,0.55519313397277,0.55519313397277,0.55519313397277
2023-08-28 09:45:42.922910,0.9012734660800926,0.9012734660800926,0.9012734660800926
2023-08-28 09:45:44.436864,0.24801623602467682,0.24801623602467682,0.24801623602467682
2023-08-28 09:45:51.239943,0.1911361750190158,0.1911361750190158,0.1911361750190158
2023-08-28 09:45:52.763139,0.16823009011404766,0.16823009011404766,0.16823009011404766
2023-08-28 09:45:54.272701,0.8212933890719026,0.8212933890719026,0.8212933890719026
2023-08-28 09:45:55.786409,0.07474607714133197,0.07474607714133197,0.07474607714133197
2023-08-28 09:45:57.300646,0.05958087256886324,0.05958087256886324,0.05958087256886324
2023-08-28 09:45:58.817899,0.7017853095431928,0.7017853095431928,0.7017853095431928
2023-08-28 09:46:00.333939,0.065515222317863,0.065515222317863,0.065515222317863
2023-08-28 09:46:01.850388,0.7787332929044392,0.7787332929044392,0.7787332929044392
2023-08-28 09:46:03.368919,0.07795035307728881,0.07795035307728881,0.07795035307728881
2023-08-28 09:46:04.884130,0.12188437108958017,0.12188437108958017,0.12188437108958017
2023-08-28 09:46:06.411182,0.1969895287194563,0.1969895287194563,0.1969895287194563
2023-08-28 09:46:07.941123,0.11308046614225009,0.11308046614225009,0.11308046614225009
2023-08-28 09:46:09.459232,0.8374299769153567,0.8374299769153567,0.8374299769153567
2023-08-28 09:46:10.976000,0.16814665734537793,0.16814665734537793,0.16814665734537793
2023-08-28 09:46:12.505554,0.2639773666599201,0.2639773666599201,0.2639773666599201
2023-08-28 09:46:14.022228,0.4489928600799421,0.4489928600799421,0.4489928600799421
2023-08-28 09:46:15.549917,0.038837178079207835,0.038837178079207835,0.038837178079207835
2023-08-28 09:46:17.064305,0.50001903877831,0.50001903877831,0.50001903877831
2023-08-28 09:46:18.577146,0.6323706433145936,0.6323706433145936,0.6323706433145936
2023-08-28 09:46:20.107502,0.5046421370217706,0.5046421370217706,0.5046421370217706
2023-08-28 09:46:21.638244,0.8084020769068079,0.8084020769068079,0.8084020769068079
2023-08-28 09:46:23.150661,0.4141407580233002,0.4141407580233002,0.4141407580233002
2023-08-28 09:46:24.678212,0.3338872912369806,0.3338872912369806,0.3338872912369806
2023-08-28 09:46:26.207705,0.27981853566465353,0.27981853566465353,0.27981853566465353
2023-08-28 09:46:27.738926,0.6714747260203923,0.6714747260203923,0.6714747260203923
2023-08-28 09:46:29.255131,0.07874938241385898,0.07874938241385898,0.07874938241385898
2023-08-28 09:46:30.771180,0.4713072441734897,0.4713072441734897,0.4713072441734897
2023-08-28 09:46:32.280134,0.21430814226646366,0.21430814226646366,0.21430814226646366
2023-08-28 09:46:33.790794,0.9370572860854077,0.9370572860854077,0.9370572860854077
2023-08-28 09:46:35.317799,0.8811437922940063,0.8811437922940063,0.8811437922940063
2023-08-28 09:46:36.837744,0.8962993648971177,0.8962993648971177,0.8962993648971177
2023-08-28 09:46:38.347530,0.06597300089524949,0.06597300089524949,0.06597300089524949
2023-08-28 09:46:39.866188,0.6316203215217407,0.6316203215217407,0.6316203215217407
2023-08-28 09:46:41.375884,0.4353345523898692,0.4353345523898692,0.4353345523898692
2023-08-28 09:46:42.890818,0.7865940649500782,0.7865940649500782,0.7865940649500782
2023-08-28 09:46:44.409236,0.3363583608167251,0.3363583608167251,0.3363583608167251
2023-08-28 09:46:45.926812,0.1485982476779799,0.1485982476779799,0.1485982476779799
2023-08-28 09:46:47.432611,0.08504427610155652,0.08504427610155652,0.08504427610155652
2023-08-28 09:46:48.959214,0.7081902743702423,0.7081902743702423,0.7081902743702423
2023-08-28 09:46:50.486506,0.9118124306580067,0.9118124306580067,0.9118124306580067
2023-08-28 09:46:52.004268,0.5919257139836853,0.5919257139836853,0.5919257139836853
2023-08-28 09:46:53.509640,0.7778436159821042,0.7778436159821042,0.7778436159821042
2023-08-28 09:46:55.016176,0.6463701000735722,0.6463701000735722,0.6463701000735722
2023-08-28 09:46:56.545528,0.9660103632834598,0.9660103632834598,0.9660103632834598
2023-08-28 09:46:58.051849,0.9278788752791839,0.9278788752791839,0.9278788752791839
2023-08-28 09:46:59.582160,0.6236797803923644,0.6236797803923644,0.6236797803923644
2023-08-28 09:47:01.114308,0.4959834073015955,0.4959834073015955,0.4959834073015955
2023-08-28 09:47:02.629863,0.9649380878422654,0.9649380878422654,0.9649380878422654
2023-08-28 09:47:04.145795,0.852251670749295,0.852251670749295,0.852251670749295
2023-08-28 09:47:05.671041,0.4809762109855017,0.4809762109855017,0.4809762109855017
2023-08-28 09:47:07.184191,0.020311644136790874,0.020311644136790874,0.020311644136790874
2023-08-28 09:47:08.702198,0.23260728510657058,0.23260728510657058,0.23260728510657058
