
2023-08-31 10:43:53.761910,0.49304010823162936,0.49304010823162936,0.49304010823162936
2023-08-31 10:43:55.267555,0.7396510877159612,0.7396510877159612,0.7396510877159612
2023-08-31 10:43:56.771353,0.6958157548523974,0.6958157548523974,0.6958157548523974
2023-08-31 10:43:58.277456,0.9606664854935433,0.9606664854935433,0.9606664854935433
2023-08-31 10:43:59.792451,0.18939947362988097,0.18939947362988097,0.18939947362988097
2023-08-31 10:44:01.293877,0.5024917792275334,0.5024917792275334,0.5024917792275334
2023-08-31 10:44:02.822170,0.7020948662199293,0.7020948662199293,0.7020948662199293
2023-08-31 10:44:04.349207,0.7010901509883144,0.7010901509883144,0.7010901509883144
2023-08-31 10:44:05.851039,0.17044702423766322,0.17044702423766322,0.17044702423766322
2023-08-31 10:44:07.367956,0.8875630642857634,0.8875630642857634,0.8875630642857634
2023-08-31 10:44:08.884041,0.32485486603192726,0.32485486603192726,0.32485486603192726
2023-08-31 10:44:10.400507,0.48925961860986567,0.48925961860986567,0.48925961860986567
2023-08-31 10:44:11.911908,0.143509505640395,0.143509505640395,0.143509505640395
2023-08-31 10:44:13.428850,0.4124870812889777,0.4124870812889777,0.4124870812889777
2023-08-31 10:44:14.952546,0.16402427155163468,0.16402427155163468,0.16402427155163468
2023-08-31 10:44:16.481700,0.19697336061918458,0.19697336061918458,0.19697336061918458
2023-08-31 10:44:17.999060,0.045317169596941875,0.045317169596941875,0.045317169596941875
2023-08-31 10:44:19.516372,0.4783925893198888,0.4783925893198888,0.4783925893198888
2023-08-31 10:44:21.036681,0.6784176473766667,0.6784176473766667,0.6784176473766667
2023-08-31 10:45:51.415952,0,0,0
2023-08-31 10:45:52.920675,1,1,1
2023-08-31 10:45:54.435951,2,2,2
2023-08-31 10:45:55.951859,3,3,3
2023-08-31 10:45:57.479924,4,4,4
2023-08-31 10:45:58.986991,5,5,5
2023-08-31 10:46:00.501862,6,6,6
2023-08-31 10:46:02.028935,7,7,7
2023-08-31 10:46:03.553870,8,8,8
2023-08-31 10:46:05.082913,9,9,9
2023-08-31 10:46:06.598198,10,10,10
2023-08-31 10:46:08.121852,11,11,11
2023-08-31 10:46:09.652931,12,12,12
2023-08-31 10:46:11.181804,13,13,13
2023-08-31 10:46:12.700846,14,14,14
2023-08-31 10:46:14.230242,15,15,15
2023-08-31 10:46:15.747340,16,16,16
2023-08-31 10:46:17.263628,17,17,17
2023-08-31 10:46:18.779996,18,18,18
2023-08-31 10:46:20.308327,19,19,19
2023-08-31 10:46:21.817231,20,20,20
2023-08-31 10:46:23.328107,21,21,21
2023-08-31 10:46:24.852322,22,22,22
2023-08-31 10:46:26.382041,23,23,23
2023-08-31 10:46:27.908720,24,24,24
2023-08-31 10:46:29.418278,25,25,25
2023-08-31 10:46:30.932777,26,26,26
2023-08-31 10:46:32.463992,27,27,27
2023-08-31 10:46:33.984928,28,28,28
2023-08-31 10:46:35.497555,29,29,29
2023-08-31 10:46:37.013244,30,30,30
2023-08-31 10:46:38.519869,31,31,31
2023-08-31 10:46:40.036918,32,32,32
2023-08-31 10:46:41.553727,33,33,33
2023-08-31 10:47:21.698004,0,0,0
2023-08-31 10:47:23.201179,1,1,1
2023-08-31 10:47:24.718993,2,2,2
2023-08-31 10:47:26.233849,3,3,3
2023-08-31 10:47:27.740195,4,4,4
2023-08-31 10:47:29.244893,5,5,5
2023-08-31 10:47:30.747552,6,6,6
2023-08-31 10:47:32.256177,7,7,7
2023-08-31 10:47:33.761970,8,8,8
2023-08-31 10:47:35.290077,9,9,9
2023-08-31 10:47:36.804953,10,10,10
