
2023-08-26 21:20:31.966609,0,0,0
2023-08-26 21:20:33.496624,1,1,1
2023-08-26 21:20:35.016010,2,2,2
2023-08-26 21:20:36.540586,3,3,3
2023-08-26 21:20:38.059823,4,4,4
2023-08-26 21:20:39.583652,5,5,5
2023-08-26 21:20:41.098707,6,6,6
2023-08-26 21:20:42.614644,7,7,7
2023-08-26 21:20:44.132911,8,8,8
2023-08-26 21:20:45.663757,9,9,9
2023-08-26 21:20:47.189575,10,10,10
2023-08-26 21:20:48.706654,11,11,11
2023-08-26 21:56:34.630414,0,0,0
2023-08-26 21:56:36.147623,1,1,1
2023-08-26 21:56:37.659571,2,2,2
2023-08-26 21:56:39.167660,3,3,3
2023-08-26 21:56:40.682582,4,4,4
2023-08-26 21:56:42.194230,5,5,5
2023-08-26 21:56:43.703836,6,6,6
2023-08-26 21:56:45.211953,7,7,7
2023-08-26 21:56:46.730716,8,8,8
2023-08-26 21:56:48.240114,9,9,9
2023-08-26 21:56:49.750989,10,10,10
2023-08-26 21:56:51.270812,11,11,11
2023-08-26 21:56:52.800308,12,12,12
2023-08-26 21:56:54.319746,13,13,13
2023-08-26 21:56:55.850463,14,14,14
2023-08-26 21:56:57.365529,15,15,15
2023-08-26 21:56:58.875527,16,16,16
2023-08-26 21:57:00.396699,17,17,17
2023-08-26 21:57:01.912280,18,18,18
2023-08-26 21:57:03.427889,19,19,19
2023-08-26 21:57:04.944848,20,20,20
2023-08-26 21:57:06.457245,21,21,21
2023-08-26 21:57:07.967243,22,22,22
2023-08-26 21:57:09.473798,23,23,23
2023-08-26 21:57:10.975984,24,24,24
2023-08-26 21:57:12.500505,25,25,25
2023-08-26 21:57:14.023641,26,26,26
2023-08-26 21:57:15.537263,27,27,27
2023-08-26 21:57:17.054481,28,28,28
2023-08-26 21:57:18.574632,29,29,29
2023-08-26 21:57:20.082675,30,30,30
2023-08-26 21:57:21.585883,31,31,31
2023-08-26 21:57:23.104666,32,32,32
2023-08-26 21:57:24.614563,33,33,33
2023-08-26 21:57:26.124647,34,34,34
2023-08-26 21:57:27.641665,35,35,35
2023-08-26 21:57:29.151814,36,36,36
2023-08-26 21:57:30.659162,37,37,37
2023-08-26 21:57:32.163960,38,38,38
2023-08-26 21:57:33.681897,39,39,39
2023-08-26 21:57:35.209494,40,40,40
2023-08-26 21:57:36.737998,41,41,41
2023-08-26 21:57:38.269719,42,42,42
2023-08-26 21:57:39.778603,43,43,43
2023-08-26 21:57:41.286656,44,44,44
2023-08-26 21:57:42.803346,45,45,45
2023-08-26 21:57:44.330935,46,46,46
2023-08-26 21:57:45.860603,47,47,47
2023-08-26 21:57:47.390919,48,48,48
2023-08-26 21:57:48.899775,49,49,49
2023-08-26 21:57:50.407008,50,50,50
2023-08-26 21:57:51.934091,51,51,51
2023-08-26 21:57:53.439014,52,52,52
2023-08-26 21:57:54.952086,53,53,53
2023-08-26 21:57:56.469656,54,54,54
2023-08-26 21:57:57.989650,55,55,55
2023-08-26 21:57:59.520627,56,56,56
2023-08-26 21:58:01.038477,57,57,57
2023-08-26 21:58:02.554689,58,58,58
2023-08-26 21:58:04.080087,59,59,59
2023-08-26 21:58:05.593768,60,60,60
2023-08-26 21:58:07.122094,61,61,61
2023-08-26 21:58:08.639004,62,62,62
2023-08-26 21:58:10.169908,63,63,63
2023-08-26 21:58:11.687626,64,64,64
2023-08-26 21:58:13.195622,65,65,65
2023-08-26 21:58:14.720559,66,66,66
2023-08-26 21:58:16.227116,67,67,67
2023-08-26 21:58:17.756195,68,68,68
2023-08-26 21:58:19.268604,69,69,69
2023-08-26 21:58:20.786662,70,70,70
2023-08-26 21:58:22.294097,71,71,71
2023-08-26 21:58:23.801638,72,72,72
2023-08-26 21:58:25.331667,73,73,73
2023-08-26 21:58:26.836771,74,74,74
2023-08-26 21:58:28.352463,75,75,75
2023-08-26 21:58:29.861672,76,76,76
2023-08-26 21:58:31.369681,77,77,77
2023-08-26 21:58:32.876424,78,78,78
2023-08-26 21:58:34.396741,79,79,79
2023-08-26 21:58:35.901755,80,80,80
2023-08-26 21:58:37.421954,81,81,81
2023-08-26 21:58:38.932082,82,82,82
2023-08-26 21:58:40.448407,83,83,83
2023-08-26 21:58:41.970663,84,84,84
2023-08-26 21:58:43.475853,85,85,85
2023-08-26 21:58:44.993040,86,86,86
